Time,Day of the week,CarCount,BikeCount,BusCount,TruckCount,Total
114157,Wednesday,20,0,0,0,20
114157,Wednesday,20,0,0,2,22
114157,Wednesday,21,0,0,0,21
114158,Wednesday,19,0,0,2,21
114158,Wednesday,14,0,0,3,17
114158,Wednesday,18,0,0,1,19
114158,Wednesday,17,0,0,3,20
114159,Wednesday,25,0,0,0,25
114159,Wednesday,25,0,0,1,26
114159,Wednesday,15,0,0,3,18
114159,Wednesday,18,0,0,2,20
114200,Wednesday,21,0,0,2,23
114200,Wednesday,17,0,1,2,20
114200,Wednesday,26,0,0,0,26
114201,Wednesday,23,0,0,1,24
114201,Wednesday,15,0,0,2,17
114201,Wednesday,13,0,0,2,15
114201,Wednesday,14,0,0,3,17
114202,Wednesday,23,0,0,2,25
114202,Wednesday,21,0,0,0,21
114202,Wednesday,19,0,0,1,20
114202,Wednesday,20,0,0,0,20
114203,Wednesday,16,0,0,3,19
114203,Wednesday,16,0,0,2,18
114203,Wednesday,19,0,0,2,21
114203,Wednesday,22,0,0,0,22
114204,Wednesday,16,0,0,1,17
114204,Wednesday,20,0,0,2,22
114204,Wednesday,25,0,0,0,25
114205,Wednesday,22,0,0,0,22
114205,Wednesday,20,0,0,2,22
114205,Wednesday,22,0,0,1,23
114205,Wednesday,23,0,0,2,25
114206,Wednesday,18,0,0,3,21
114206,Wednesday,26,1,0,2,29
114206,Wednesday,20,0,0,3,23
114206,Wednesday,17,0,0,0,17
114207,Wednesday,19,0,0,0,19
114207,Wednesday,16,0,0,4,20
114207,Wednesday,20,0,0,2,22
114207,Wednesday,16,0,0,1,17
114208,Wednesday,25,1,0,2,28
114208,Wednesday,16,0,0,1,17
114208,Wednesday,14,0,0,5,19
114209,Wednesday,17,0,0,2,19
114209,Wednesday,18,0,0,4,22
114209,Wednesday,13,0,0,3,16
114209,Wednesday,27,0,0,0,27
114210,Wednesday,23,0,0,2,25
114210,Wednesday,18,0,0,3,21
114210,Wednesday,18,0,0,3,21
114210,Wednesday,12,0,0,2,14
114211,Wednesday,20,0,0,2,22
114211,Wednesday,20,0,0,2,22
114211,Wednesday,22,0,0,0,22
114211,Wednesday,14,0,0,1,15
114212,Wednesday,18,0,0,1,19
114212,Wednesday,18,0,0,1,19
114212,Wednesday,23,0,0,0,23
114212,Wednesday,17,0,1,1,19
114213,Wednesday,25,0,0,1,26
114213,Wednesday,16,0,0,2,18
114213,Wednesday,20,0,0,2,22
114214,Wednesday,20,0,0,1,21
114214,Wednesday,19,0,0,0,19
114214,Wednesday,22,1,0,2,25
114215,Wednesday,20,0,0,2,22
114215,Wednesday,17,0,0,2,19
114215,Wednesday,16,0,0,2,18
