Time,Day of the week,CarCount,BikeCount,BusCount,TruckCount,Total
094530,Tuesday,10,0,0,0,10
094530,Tuesday,11,0,0,0,11
094530,Tuesday,11,0,0,0,11
094531,Tuesday,8,0,0,1,9
094531,Tuesday,5,0,0,2,7
094531,Tuesday,8,0,0,0,8
094531,Tuesday,8,0,0,0,8
094531,Tuesday,11,0,0,0,11
094532,Tuesday,11,0,0,0,11
094532,Tuesday,6,0,0,1,7
094532,Tuesday,5,0,0,1,6
094532,Tuesday,9,0,0,0,9
094532,Tuesday,6,0,0,2,8
094533,Tuesday,12,0,0,0,12
094533,Tuesday,11,0,0,0,11
094533,Tuesday,2,0,0,2,4
094533,Tuesday,3,0,0,2,5
094533,Tuesday,3,0,0,2,5
094534,Tuesday,11,0,0,0,11
094534,Tuesday,8,0,0,0,8
094534,Tuesday,7,0,0,0,7
094534,Tuesday,10,0,0,0,10
094534,Tuesday,9,0,0,1,10
094535,Tuesday,6,0,0,1,7
094535,Tuesday,8,0,0,1,9
094535,Tuesday,10,0,0,0,10
094535,Tuesday,2,0,0,0,2
094535,Tuesday,7,0,0,0,7
094536,Tuesday,11,0,0,0,11
094536,Tuesday,11,0,0,0,11
094536,Tuesday,7,0,0,0,7
094536,Tuesday,12,0,0,0,12
094536,Tuesday,12,0,0,0,12
094537,Tuesday,6,0,0,1,7
094537,Tuesday,11,0,0,0,11
094537,Tuesday,6,0,0,1,7
094537,Tuesday,8,0,0,0,8
094537,Tuesday,8,0,0,0,8
094538,Tuesday,9,0,0,1,10
094538,Tuesday,12,0,0,0,12
094539,Tuesday,2,0,0,1,3
094539,Tuesday,11,0,0,0,11
094540,Tuesday,4,0,0,1,5
094540,Tuesday,8,0,0,1,9
094540,Tuesday,2,0,0,0,2
094540,Tuesday,8,0,0,0,8
094540,Tuesday,5,0,0,2,7
094541,Tuesday,13,0,0,0,13
094541,Tuesday,12,0,0,0,12
094541,Tuesday,9,0,0,0,9
094541,Tuesday,7,0,0,2,9
094541,Tuesday,5,0,0,2,7
094542,Tuesday,8,0,0,1,9
094542,Tuesday,8,0,0,1,9
094542,Tuesday,11,0,0,0,11
094542,Tuesday,9,0,0,0,9
094542,Tuesday,9,0,0,0,9
094543,Tuesday,5,0,0,1,6
094543,Tuesday,10,0,0,1,11
094543,Tuesday,5,0,0,1,6
094543,Tuesday,11,0,0,0,11
094543,Tuesday,2,0,0,1,3
094544,Tuesday,6,0,0,1,7
094544,Tuesday,5,0,0,1,6
094544,Tuesday,8,0,0,1,9
094544,Tuesday,9,0,0,0,9
094544,Tuesday,11,0,0,0,11
094545,Tuesday,2,0,0,1,3
