Time,Day of the week,CarCount,BikeCount,BusCount,TruckCount,Total
110634,Wednesday,12,0,0,1,13
111149,Wednesday,12,0,0,1,13
111453,Wednesday,12,0,0,1,13
111743,Wednesday,12,0,0,1,13
111806,Wednesday,12,0,0,1,13
111823,Wednesday,12,0,0,1,13
112228,Wednesday,12,0,0,1,13
120745,Wednesday,0,0,0,0,0
120858,Wednesday,0,0,0,0,0
120916,Wednesday,0,0,0,0,0
121859,Wednesday,0,0,0,0,0
121859,Wednesday,0,0,0,0,0
121900,Wednesday,0,0,0,0,0
121901,Wednesday,0,0,0,0,0
121902,Wednesday,0,0,0,0,0
121903,Wednesday,0,0,0,0,0
121904,Wednesday,0,0,0,0,0
121906,Wednesday,0,0,0,0,0
121907,Wednesday,0,0,0,0,0
121909,Wednesday,0,0,0,0,0
121910,Wednesday,0,0,0,0,0
121911,Wednesday,0,0,0,0,0
121912,Wednesday,0,0,0,0,0
121913,Wednesday,0,0,0,0,0
121914,Wednesday,0,0,0,0,0
121915,Wednesday,0,0,0,0,0
121916,Wednesday,0,0,0,0,0
121917,Wednesday,0,0,0,0,0
121918,Wednesday,0,0,0,0,0
122133,Wednesday,0,0,0,0,0
122134,Wednesday,0,0,0,0,0
122135,Wednesday,0,0,0,0,0
122136,Wednesday,0,0,0,0,0
122137,Wednesday,0,0,0,0,0
122138,Wednesday,0,0,0,0,0
122139,Wednesday,0,0,0,0,0
122140,Wednesday,0,0,0,0,0
122141,Wednesday,0,0,0,0,0
122142,Wednesday,0,0,0,0,0
122143,Wednesday,0,0,0,0,0
122144,Wednesday,0,0,0,0,0
122146,Wednesday,0,0,0,0,0
122147,Wednesday,0,0,0,0,0
122310,Wednesday,0,0,0,0,0
122310,Wednesday,0,0,0,0,0
122311,Wednesday,0,0,0,0,0
122312,Wednesday,0,0,0,0,0
122313,Wednesday,0,0,0,0,0
122315,Wednesday,0,0,0,0,0
122316,Wednesday,0,0,0,0,0
122317,Wednesday,0,0,0,0,0
122318,Wednesday,0,0,0,0,0
122319,Wednesday,0,0,0,0,0
122320,Wednesday,0,0,0,1,1
122321,Wednesday,0,0,0,1,1
122322,Wednesday,0,0,0,1,1
122323,Wednesday,0,0,0,1,1
122325,Wednesday,0,0,0,0,0
122326,Wednesday,0,0,0,0,0
122327,Wednesday,0,0,0,0,0
122328,Wednesday,0,0,0,0,0
122329,Wednesday,0,0,0,0,0
122330,Wednesday,0,0,0,0,0
123050,Wednesday,0,0,0,0,0
123050,Wednesday,0,0,0,0,0
123051,Wednesday,0,0,0,0,0
123052,Wednesday,0,0,0,0,0
123053,Wednesday,0,0,0,0,0
123054,Wednesday,0,0,0,0,0
123055,Wednesday,0,0,0,0,0
123056,Wednesday,0,0,0,0,0
123058,Wednesday,0,0,0,0,0
123059,Wednesday,0,0,0,0,0
123100,Wednesday,0,0,0,0,0
123101,Wednesday,0,0,0,0,0
123102,Wednesday,0,0,0,0,0
123103,Wednesday,0,0,0,0,0
123104,Wednesday,0,0,0,1,1
123105,Wednesday,0,0,0,0,0
123106,Wednesday,0,0,0,1,1
123107,Wednesday,0,0,0,1,1
123108,Wednesday,0,0,0,1,1
123109,Wednesday,0,0,0,1,1
123110,Wednesday,0,0,0,1,1
123112,Wednesday,1,0,0,0,1
123113,Wednesday,0,0,0,0,0
123114,Wednesday,0,0,0,0,0
123115,Wednesday,0,0,0,0,0
123116,Wednesday,0,0,0,0,0
123117,Wednesday,0,0,0,0,0
123118,Wednesday,0,0,0,0,0
123120,Wednesday,0,0,0,0,0
123145,Wednesday,0,0,0,0,0
123146,Wednesday,0,0,0,0,0
123147,Wednesday,0,0,0,0,0
123148,Wednesday,0,0,0,0,0
123149,Wednesday,0,0,0,0,0
123150,Wednesday,0,0,0,0,0
123152,Wednesday,0,0,0,0,0
123153,Wednesday,0,0,0,0,0
123154,Wednesday,0,0,0,0,0
123155,Wednesday,0,0,0,0,0
123156,Wednesday,0,0,0,0,0
123157,Wednesday,0,0,0,0,0
123158,Wednesday,0,0,0,0,0
123159,Wednesday,0,0,0,0,0
123200,Wednesday,0,0,0,0,0
123201,Wednesday,0,0,0,0,0
123203,Wednesday,0,0,0,0,0
123204,Wednesday,0,0,0,0,0
123205,Wednesday,0,0,0,0,0
123206,Wednesday,0,0,0,0,0
123207,Wednesday,0,0,0,0,0
123208,Wednesday,0,0,0,0,0
123209,Wednesday,0,0,0,0,0
123210,Wednesday,0,0,0,0,0
123224,Wednesday,0,0,0,0,0
123225,Wednesday,0,0,0,0,0
123226,Wednesday,0,0,0,0,0
123227,Wednesday,0,0,0,0,0
123228,Wednesday,0,0,0,0,0
123229,Wednesday,0,0,0,0,0
123230,Wednesday,0,0,0,0,0
123231,Wednesday,0,0,0,0,0
123634,Wednesday,4,0,0,0,4
123635,Wednesday,3,0,0,0,3
123636,Wednesday,4,0,0,0,4
123638,Wednesday,3,0,0,0,3
123639,Wednesday,3,0,0,1,4
123642,Wednesday,2,0,0,1,3
124035,Wednesday,0,0,0,0,0
124035,Wednesday,0,0,0,0,0
124035,Wednesday,0,0,0,0,0
124036,Wednesday,0,0,0,0,0
124036,Wednesday,0,0,0,0,0
124036,Wednesday,0,0,0,0,0
124037,Wednesday,0,0,0,0,0
124037,Wednesday,0,0,0,0,0
124037,Wednesday,0,0,0,0,0
124037,Wednesday,0,0,0,0,0
124038,Wednesday,0,0,0,0,0
124038,Wednesday,0,0,0,0,0
124038,Wednesday,0,0,0,0,0
124039,Wednesday,0,0,0,0,0
124039,Wednesday,0,0,0,0,0
124039,Wednesday,0,0,0,0,0
124040,Wednesday,0,0,0,0,0
124040,Wednesday,0,0,0,0,0
124040,Wednesday,0,0,0,0,0
124040,Wednesday,0,0,0,0,0
124041,Wednesday,0,0,0,0,0
124041,Wednesday,0,0,0,0,0
124041,Wednesday,0,0,0,0,0
124042,Wednesday,0,0,0,0,0
124042,Wednesday,0,0,0,0,0
124042,Wednesday,0,0,0,0,0
124043,Wednesday,0,0,0,0,0
124043,Wednesday,0,0,0,0,0
124043,Wednesday,0,0,0,0,0
124044,Wednesday,0,0,0,0,0
124044,Wednesday,0,0,0,0,0
124044,Wednesday,0,0,0,0,0
124044,Wednesday,0,0,0,0,0
124045,Wednesday,0,0,0,0,0
124045,Wednesday,0,0,0,0,0
124045,Wednesday,0,0,0,0,0
124046,Wednesday,0,0,0,0,0
124046,Wednesday,0,0,0,0,0
124046,Wednesday,0,0,0,0,0
124047,Wednesday,0,0,0,0,0
124047,Wednesday,0,0,0,0,0
124047,Wednesday,0,0,0,0,0
124047,Wednesday,0,0,0,0,0
124048,Wednesday,0,0,0,0,0
124048,Wednesday,0,0,0,0,0
124048,Wednesday,0,0,0,0,0
124049,Wednesday,0,0,0,0,0
124049,Wednesday,0,0,0,0,0
124049,Wednesday,0,0,0,0,0
124050,Wednesday,0,0,0,0,0
124050,Wednesday,0,0,0,0,0
124050,Wednesday,0,0,0,0,0
124051,Wednesday,0,0,0,0,0
124051,Wednesday,0,0,0,0,0
124051,Wednesday,0,0,0,0,0
124051,Wednesday,0,0,0,0,0
124052,Wednesday,0,0,0,0,0
124052,Wednesday,0,0,0,0,0
124052,Wednesday,0,0,0,0,0
124053,Wednesday,0,0,0,0,0
124053,Wednesday,0,0,0,0,0
124053,Wednesday,0,0,0,0,0
124054,Wednesday,0,0,0,0,0
124054,Wednesday,0,0,0,0,0
124054,Wednesday,0,0,0,0,0
124054,Wednesday,0,0,0,0,0
124055,Wednesday,0,0,0,0,0
124055,Wednesday,0,0,0,0,0
124055,Wednesday,0,0,0,0,0
124056,Wednesday,0,0,0,0,0
124056,Wednesday,0,0,0,0,0
124056,Wednesday,0,0,0,0,0
124057,Wednesday,0,0,0,0,0
124057,Wednesday,0,0,0,0,0
124057,Wednesday,0,0,0,0,0
124058,Wednesday,0,0,0,0,0
124058,Wednesday,0,0,0,0,0
